time_index,x,y,z,rw,rx,ry,rz,bvx,bvy,bvz,brvr,brvp,brvy,bax,bay,baz
292.001447,238.74965364331172,180.8157459254844,105.52400207519534,0.0737040413017572,-0.740020531383635,-0.10273724354293398,-0.660592489493988,23.691323686124434,1.7722115360337176,4.260807177560313,-0.008173320442940746,0.7210011561346551,-0.016833737474199556,8.194244384765625,-0.0880571752786636,-12.667769432067873
292.100514,239.25906491767608,180.86069071957516,107.35026550292969,0.07511426208810335,-0.7279685846369659,-0.10156884074341013,-0.6738720192832532,23.37226846693857,1.7512144068248638,4.2031446189504305,0.05206063269859676,1.0446173016614249,-0.08040368401655192,8.121477127075195,0.1011035442352294,-11.799824714660645
292.20151799999996,239.90168024283724,180.89873777247695,110.0811462402344,0.07733438383548197,-0.7098133787052204,-0.10191267558014055,-0.6926746933726508,22.888195126263042,1.7922349389396812,4.140277161062185,0.01579441458828263,0.6717255018912447,-0.09296101818986627,8.020890235900879,-0.2709259986877441,-10.347404479980469
292.300541,240.25032978299714,180.9074677325943,111.88324737548831,0.07770521455281554,-0.6978107152279514,-0.10252252345016744,-0.7046356255316629,22.573907326484488,1.845647316623928,4.130784885022861,0.014394530344261882,0.9450390557455455,-0.1187304558392593,8.236860275268555,-0.7295060157775879,-10.021129608154297
292.401488,240.66650434434268,180.901213429619,114.56813812255862,0.07826481324112561,-0.6806370729474889,-0.10298233681038729,-0.7211120154417707,22.156106707117832,1.8489767209227574,4.048286010329441,-0.02536169731888791,0.49825659087289165,-0.0689622245283268,8.351608276367188,-0.940461814403534,-8.391706466674805
292.50050699999997,240.8741411073663,180.88547117793436,116.33655548095707,0.07786668493112664,-0.6714744971556772,-0.10271556319940997,-0.7297316554776998,21.904482503267694,1.8309623510816067,3.9258672861603383,-0.21461152072568634,0.5708360885560786,-0.08444113545930299,8.410148620605469,-0.5752511620521545,-7.125310897827148
292.601482,241.0963635015891,180.84926080958215,118.96822357177737,0.07418042850812134,-0.661182736003117,-0.09909470858835681,-0.7399425863930436,21.615194867990354,1.772593868270939,3.6622491670327744,-0.20486673240500997,0.10396367741994073,-0.027914923363398042,8.259081840515137,0.0386442095041275,-5.105498313903809
292.700471,241.19673627394582,180.8195026128969,120.70272064208987,0.07053467036854894,-0.6595595188401384,-0.09557257659509719,-0.742207503900287,21.468860881807096,1.73350586045528,3.3978319824284213,-0.12993736802880962,-0.018719318247008145,-0.0338541811481338,8.53458309173584,-0.0062181390821933,-2.0447916984558105
292.801528,241.3099779434765,180.76902558287642,123.28936004638675,0.06771819324680473,-0.6600514511355537,-0.09375183455561592,-0.7422647825254383,21.3136529437784,1.6856595431735264,3.1195088906526003,-0.12483413405359936,-0.10991935507473227,0.047504906677235996,8.49719524383545,-0.148779809474945,0.1123932972550392
292.900555,241.37876039676263,180.7407211303986,125.00012207031251,0.06628093826061826,-0.6624086632461466,-0.09083543812219735,-0.7406555111157683,21.219717971504657,1.5994985871594287,3.0010301632317784,-0.1522922170552825,-0.19067609426610996,0.14344091149677152,8.59862995147705,0.321502536535263,0.8946011066436768
293.001486,241.48690900438373,180.69696830510728,127.57684326171878,0.06598035446698292,-0.6664998896702922,-0.08595486793646304,-0.7375881336327738,21.0933257277788,1.4296543870344172,2.857379341278957,-0.09249899937945891,-0.14268747345702928,0.12203054427872859,8.652605056762695,0.6213955879211426,1.4641772508621216
293.100507,241.57478571520517,180.6698005292219,129.27262878417972,0.06638167794152167,-0.6695359359111439,-0.08245092400174081,-0.7351985609968412,21.01722573443053,1.3291259174808832,2.794202631232901,-0.13743688795756998,-0.20973966261494126,0.15605720653459335,8.927651405334473,1.0538320541381836,2.265919685363769
293.201465,241.72388328419368,180.62267698954346,131.80656433105472,0.06651537990208012,-0.6739220013185133,-0.07765906804677108,-0.7316925804925222,20.91686950818245,1.226336966106635,2.787218653722979,-0.034236466491739045,-0.10118110491827943,0.08900551386013976,8.801736831665039,0.8203504681587219,2.2032876014709477
293.300538,241.84900416005195,180.5899845976471,133.49137878417972,0.0673699653017425,-0.6759987988232219,-0.0757007161501137,-0.729901624945291,20.85566901399333,1.1614937285135742,2.7920124250272487,0.0034464863067559643,-0.17480663698920124,0.10910791184134283,8.964385986328125,0.951259970664978,2.2003092765808105
293.401523,242.05072319644114,180.53500948162744,136.0092926025391,0.06908793089311799,-0.679381241980287,-0.07421267119383154,-0.7267464949558439,20.77460231264407,1.120829526922101,2.8087542009875808,0.011090901998619182,-0.09500915536745283,0.06899018021974358,8.989256858825684,0.7727065086364746,2.6941373348236084
293.500503,242.21345264858655,180.5035504103037,137.68772888183597,0.07035297224973597,-0.6812130354590475,-0.07340633566630328,-0.7249902636908618,20.727969545614382,1.0881012408149116,2.879050358896359,-0.04588232980820535,-0.1412278169946459,0.10017355847402995,8.829776763916016,0.7688744068145752,3.6546432971954346
293.601453,242.47654661661954,180.45436939617497,140.1944274902344,0.07112705065212549,-0.6840294867708024,-0.0711172117843746,-0.7224867626366318,20.646447926488264,1.0153328091636649,3.0237356228276884,0.008568241540099395,-0.07791130398513045,0.06416293087289415,9.006503105163574,0.8985658884048462,1.9209449291229248
293.700554,242.67824999780316,180.41745062457775,141.86318969726565,0.07229404084108604,-0.6855337440484841,-0.07031284515825634,-0.7210223859512721,20.59715919317418,1.004685489180321,3.04847872245821,0.060442428023806435,-0.09100352614699118,0.05939315929609255,9.171497344970703,0.8369515538215637,0.8287138938903809
293.80154,242.98119853693288,180.35409419762442,144.3562164306641,0.074241043326715,-0.6871666741105169,-0.07054868944935594,-0.7192448740485065,20.537434347311002,1.0393170296923686,3.0482278810657153,0.016001621643453843,-0.07601100701732846,-0.006208981137479805,9.352859497070312,0.4222230315208435,0.8306964039802551
293.900514,243.1997622978974,180.30356412807217,146.01477050781253,0.07427008872639784,-0.688491253814183,-0.07108392259276611,-0.7179213089140959,20.49591942264926,1.0932760466462335,3.0439629474700087,-0.018674357963908688,-0.07863223460991332,-0.07312072370637544,9.345017433166504,0.4754907488822937,1.2946137189865112
294.00149999999996,243.53217476933855,180.22468895161464,148.51280212402347,0.0724966288891592,-0.6898044352176534,-0.07215284817890366,-0.7167343715825555,20.42674284983231,1.1870467735126233,3.0682084532233365,-0.00991971585701249,-0.042474850358249085,-0.0725749999949742,9.264142036437988,0.2105740904808044,1.4058656692504885
294.100504,243.769358831133,180.1697780461439,150.16226196289065,0.07094843817107488,-0.6904510194131614,-0.07330343086324109,-0.7161497585466966,20.39112439028252,1.251718258828833,3.139551049190997,0.1492736690457924,-0.04702260367253871,-0.07238710173702341,9.217564582824709,0.3177658915519714,1.290168046951294
294.201441,244.12354197536007,180.0943481433917,152.6267242431641,0.07214190166628698,-0.6908889087348149,-0.07730700930870368,-0.7151865362585851,20.32611916408881,1.3150488227324348,3.1615830327397223,0.06609554749654246,-0.04888648689970457,-0.06310321633731081,9.318605422973633,-0.293997198343277,0.8206033110618591
294.300517,244.37237915510775,180.04472119788696,154.2680358886719,0.07206052081900766,-0.6915194958161068,-0.07966676358217034,-0.7143257257664645,20.29230584078038,1.3672633663846758,3.1906153620050794,0.13289745251636315,-0.03919520830907606,-0.11723316659458763,9.813234329223633,-0.5643520951271057,0.7160443067550659
294.401529,244.7416190806881,179.98054070259957,156.72427368164065,0.07218573835706493,-0.6917395760054295,-0.0841385395051725,-0.7135870101187117,20.27505789770673,1.4543794906596021,3.226028159598501,0.044228609416285716,0.0243797967009005,-0.06978730901009328,10.031681060791016,-0.2225059270858764,0.4583705067634582
294.50048699999996,244.99871659984422,179.93613459601968,158.36253356933597,0.07175679883331249,-0.6910765045485066,-0.08608993994893027,-0.7140397780972211,20.275833154598523,1.4834371422278818,3.265664741041361,-0.0008031392510081237,0.010410769944975069,-0.16656397043676585,10.0142240524292,0.1823626011610031,0.7042186260223389
294.601519,245.37507512816524,179.87896389789034,160.8179779052735,0.06879152870726829,-0.6905276223944647,-0.08893373748830682,-0.7145139275340029,20.280637936205228,1.6201960212118154,3.3513722506864116,0.08077393055273453,0.004356076661905715,-0.12423506372846278,10.214231491088867,-0.6981927156448364,0.3688324689865112
294.70051,245.63474107806553,179.84344520816745,162.45904541015628,0.06797587690391532,-0.6900299196628668,-0.09251358988571995,-0.7146183421110981,20.289114749237562,1.6690161479602876,3.359886453929077,-0.033009237191048695,0.008530664750163881,-0.180998871761604,10.360248565673828,-0.7343693971633911,0.5428699851036072
294.801448,246.0123281467571,179.80838924183112,164.92050170898443,0.06419318178363326,-0.6895078684621798,-0.0950298513213341,-0.7151416797201571,20.317587440054393,1.6887751345621964,3.4070230982651957,-0.0003751206370169815,-0.05716040853026493,-0.12303237828546826,10.083772659301758,-0.6564651727676392,0.483102798461914
294.900555,246.26867362155144,179.78739379228708,166.5682525634766,0.061850385061787916,-0.6902343110443736,-0.097235616684364,-0.7143504064790103,20.333294010788258,1.7336595669592048,3.406318818685321,-0.06290286185009931,-0.055573635534596356,-0.16864798687078458,10.310040473937988,-1.263422966003418,0.8337463736534119
295.001519,246.6502769603946,179.78157091254513,169.0594482421875,0.05761582849602609,-0.6909066279006377,-0.0991079199173161,-0.7137969612718847,20.372741992131992,1.6861538078590552,3.3987538834662914,-0.06996988327945167,-0.07864124270863393,-0.12159303022390874,10.133065223693848,-0.7131720185279846,0.6059723496437073
295.100501,246.90565726857267,179.78450562923223,170.7111968994141,0.054043105777830724,-0.6921036093690212,-0.10007176357526801,-0.712781664025484,20.39969757775735,1.6992174021316608,3.38348393023049,0.0027890023251393213,-0.11401636819409552,-0.13324065700012888,10.268994331359863,-0.926603376865387,0.6108991503715515
295.201523,247.28353712779932,179.81555279071137,173.1873474121094,0.05143126728433267,-0.6937916063087284,-0.10257999756917241,-0.7109750556674481,20.440000477613246,1.6510994485117627,3.354358525241315,0.04659088615276369,-0.06729652151277996,-0.06879279980474336,10.205549240112305,-0.6427129507064819,1.598753571510315
295.30048899999997,247.546839140281,179.84245694487913,174.84336853027344,0.05084389621858432,-0.6947488792620529,-0.10468734857526021,-0.7097742961758836,20.46962657880591,1.6198167238135306,3.4421186837803432,0.023921437280441372,-0.14087541527990075,-0.07053347144431087,10.009309768676758,-0.7774012088775635,1.8282432556152344
295.401501,247.95100030263643,179.91435739539318,177.32382202148443,0.04963884677051167,-0.6970278677542867,-0.10651492819226799,-0.7073491796941714,20.50501909210676,1.5226009464055181,3.5308836628955618,-0.09715108455327966,-0.06026802441646562,-0.007647934501418683,10.16385269165039,-0.7790327668190002,1.8162814378738403
295.50050899999997,248.23642411059836,179.96866539008326,178.98135375976565,0.04764979191569896,-0.6981910884381086,-0.10500441109358663,-0.706564185882713,20.539970111384186,1.4088398172845014,3.603352711793825,-0.07886025236095147,-0.1271639227748482,0.0548488134790536,9.942879676818848,0.1424214541912078,1.3885908126831057
295.601505,248.67095288235186,180.0727364989347,181.46353149414068,0.04690794611468069,-0.7006697161217762,-0.10280464790943389,-0.7044805654018921,20.578401358787158,1.2810786642461054,3.6529549023141623,-0.0032918743135492883,-0.06650050576725622,0.04888691313793194,10.216094017028809,0.1692529022693634,1.2775344848632812
295.700523,248.9716437857919,180.14606984160088,183.12370300292972,0.04754030926545866,-0.7019690150040778,-0.10196803825626014,-0.703265227262524,20.612028898010866,1.1837490630046665,3.683655838448331,-0.03500020509265302,-0.07189559559945695,0.03554220661182797,10.083307266235352,0.306015133857727,1.5533366203308103
295.801506,249.43275808711894,180.27091366882124,185.61059570312506,0.047367582108027606,-0.7033635879325664,-0.10081413940063821,-0.7020488104192426,20.664580253668547,1.1100876012432346,3.7867559218070532,0.028667830683422678,-0.05144861256440822,0.01648641531092629,10.214629173278809,-0.0473323240876197,0.7560863494873047
295.900531,249.74616346817174,180.35476699966645,187.27616882324222,0.048031339837841525,-0.7042734070891128,-0.1010882164118665,-0.7010515129954258,20.698582744860268,1.060993734346343,3.811480703064797,0.16667931688895382,-0.04715340090855803,0.060623625426083134,10.26968002319336,0.7149767875671387,1.4925920963287354
296.00153,250.23362342705235,180.49444072441068,189.79238891601562,0.05190931947904193,-0.7050455363330188,-0.10299787032427762,-0.6997196938132186,20.747012135723608,1.0144761378819755,3.9429341227665518,-0.06598093723370166,-0.04163531403596727,0.011688761216241801,10.388298034667969,0.0714270621538162,0.8560158610343933
296.10051599999997,250.56362389527442,180.58367208560938,191.46412658691412,0.05084357476842294,-0.7058881797238303,-0.10169157271472032,-0.6991392638455467,20.786674978949836,0.9683795951554424,3.997247422097624,-0.1534896816906195,-0.0036448870846610116,0.023816456797473514,10.192941665649414,1.271518349647522,1.4157707691192627
296.201534,251.07095558137837,180.72985336650234,193.96891784667972,0.0485414962522383,-0.7062022138598951,-0.09859232378988539,-0.6994296142347505,20.83978549715865,0.9268010234740127,4.0913343212709545,-0.042817228720360444,0.13161789060251322,0.007082133964883608,10.33091163635254,0.56279456615448,-0.7414432764053345
296.300556,251.40624289771597,180.82178378221903,195.6477661132813,0.048233450331533534,-0.7039654797770664,-0.09755807310490291,-0.701846524948474,20.83490036139114,0.9004613708385082,4.166816732063669,-0.21890319104913156,0.7723513052208595,-0.05518720326120114,10.160981178283691,0.5692654848098755,-1.9662432670593264
296.401316,251.88516936937958,180.96626063338172,198.16188049316412,0.045290010657113744,-0.6904164888543438,-0.09374178789787163,-0.7158816029102582,20.712160206532793,0.8692854249362696,4.569648633831166,-0.14544370008054708,0.542867999548265,-0.028485044083083232,10.703015327453612,0.567976176738739,-5.43537712097168
296.500516,252.16448657361053,181.04687379044915,199.848373413086,0.04353795558336521,-0.6807326033744238,-0.0910071364660579,-0.725551725552114,20.666482505535413,0.8354096747539937,4.624340728429795,-0.09910174450629047,0.6028553343711438,-0.06441763650064583,10.66502285003662,0.9586984515190125,-5.213655948638916
296.601527,252.51033730205484,181.16720321662436,202.37619018554693,0.04204790384823581,-0.6696672396459116,-0.08963751799264325,-0.7360318625873832,20.615444786855598,0.8752399804291521,4.5829284827715195,0.008760823231507777,0.417511836244738,-0.03795593880460971,10.48762321472168,0.2371310442686081,-4.470853805541992
296.700475,252.69119423845177,181.22691289359105,204.06861877441412,0.04242937712290484,-0.6618553618947118,-0.08999027745774285,-0.7429999690998275,20.5802890219998,0.8925318597113181,4.554107417878255,-0.12405356277314482,0.5916364146281242,-0.07794608643616548,10.545598983764648,0.2985267341136932,-5.167013168334961
296.80155,252.89012203451557,181.3183807435942,206.59989929199224,0.04025483834259452,-0.6507442781193654,-0.08833756857209013,-0.7530657153059421,20.527390409649634,0.9541165278754594,4.421398914016354,-0.16063618552865852,0.40726640612763065,-0.08168732101844602,10.465362548828123,1.011386156082153,-4.222296714782715
296.900519,252.9693557962359,181.3601894046868,208.29240417480474,0.03699989402336218,-0.64301622589689,-0.08622651338492432,-0.7600830852047235,20.492991338361286,1.0143985503842017,4.396072453872852,-0.07525887179324768,0.6235068257469419,-0.22717615510056333,10.506202697753906,0.0242816004902124,-4.077463626861572
297.00131799999997,253.02197903902447,181.4300062577677,210.84020996093756,0.03281722870160514,-0.6306735750141722,-0.08785766913126514,-0.770360335577256,20.42160107279461,1.140172698932088,4.322672121170257,0.009705453897800018,0.42442846729885897,-0.15503080055369897,10.274858474731444,0.1711468547582626,-3.1162710189819336
297.100521,253.00315152231838,181.46405581412992,212.5250854492188,0.03091467072355597,-0.6221108263646902,-0.0901350788333121,-0.7771088085913734,20.37687920788762,1.259337781544135,4.356459125921193,-0.05072169659477022,0.7274958343845257,-0.2180064069869642,10.314403533935549,-0.54360431432724,-3.213833808898926
297.201496,252.91738638895885,181.53071271120206,215.03662109375003,0.027521349681015606,-0.6074002983907314,-0.09196320482112957,-0.7885748942259735,20.2536640935734,1.3057192896340815,4.407794189386065,-0.13571857094452047,0.533978352456078,-0.16971537789736585,9.888314247131348,-0.2265360951423645,-3.63653302192688
297.30046799999997,252.80539226867683,181.5698688364143,216.70463562011722,0.02334068243451831,-0.5965165866307838,-0.09148791896940275,-0.7970276814699198,20.173699931883764,1.3496535807531882,4.421750755405686,-0.1386730672898138,0.8953799027330647,-0.25852992002741454,10.202310562133787,-0.1141673773527145,-4.809186935424805
297.401524,252.5559057502315,181.64512289006126,219.1803283691407,0.01816246406851746,-0.5779987366089526,-0.09203236805573298,-0.810627929844483,20.040933474375898,1.3470800384221695,4.37732788758859,-0.11105539540162668,0.602184657106835,-0.1786304627178793,9.8411865234375,-0.9275811314582824,-4.56743860244751
297.500504,252.32135522885392,181.6944303264103,220.81851196289068,0.01432032039351655,-0.5653592582008393,-0.09207783523658669,-0.8195642849032825,19.954694450785702,1.373844564868779,4.353288261829346,-0.16163445894459533,0.9197023708828865,-0.2679624333171241,9.854787826538086,-0.8625585436820984,-4.905574798583984
297.601476,251.87936997688166,181.78815551653193,223.23919677734375,0.008660267937697919,-0.5457962882531778,-0.09219700793308935,-0.8327851598550017,19.824337489056752,1.350255977354287,4.258667308072151,-0.10831495944691112,0.6186768578778887,-0.17850585320771103,9.867338180541992,-0.6793385148048401,-4.06195878982544
297.700565,251.51340204871684,181.85101223192785,224.83277893066415,0.004889762365611561,-0.532451469240492,-0.09223140234797708,-0.8414065297969318,19.750611620886794,1.3210953688210707,4.232901043519696,-0.20265607090861548,0.926198824937841,-0.235698637571156,9.685362815856934,-0.8273296356201172,-4.495237827301025
297.801552,250.8733430735184,181.96847792953804,227.1797027587891,-0.0006332023132130105,-0.5122855194734088,-0.09096485672474244,-0.853984020198481,19.654286016419746,1.2489933025802429,4.108993525680776,-0.09582806632550109,0.6934417634277087,-0.11576094423993918,9.851665496826172,-0.8501482009887695,-4.223884582519531
297.900542,250.37157778876355,182.04719327594677,228.71791076660165,-0.0027545097950439357,-0.4971379715705948,-0.09039829083060316,-0.8629452400439477,19.605020470053773,1.1728037914157892,4.053020614060952,-0.14544360549247626,1.064540940807921,-0.11546744764844308,9.5211820602417,-0.3015601933002472,-4.515325546264648
298.001507,249.52108312529373,182.1842174267633,230.9714965820313,-0.004645722859284107,-0.47372773809754243,-0.0887365292610757,-0.8761771683409934,19.532240253151624,1.03484208886303,3.9522466974109554,-0.09220805124316583,0.7808005602070426,-0.013183247707324344,9.815345764160156,0.1201929003000259,-4.675369739532471
298.100523,248.8674808231575,182.27564277686625,232.45866394042972,-0.004293551779777027,-0.45649594329045073,-0.08694670863194412,-0.8854564695192632,19.50223954927447,0.8983748577411919,3.8830878163294864,-0.057110935827128465,1.1391463792980683,0.037708762713984226,9.37135887145996,0.584026575088501,-4.350403785705566
298.201541,247.79604762016055,182.41852656853112,234.59849548339847,-0.0016326231988393336,-0.4311684881143174,-0.08533895928196297,-0.8982250783553289,19.46861327651743,0.7310360176805333,3.7684640665153326,-0.0786901615874089,0.7834638026087885,0.08573192300786579,9.50517463684082,0.3060360252857208,-4.643679141998291
298.300487,247.00170340246166,182.50343521833423,235.98660278320318,0.0011154682451604003,-0.4136747702063062,-0.08266370222231996,-0.9066634058838234,19.47186826569912,0.5737027261265899,3.654320711904778,-0.15825931085952072,1.192948899594298,0.17500707262244042,9.27094841003418,1.2191741466522217,-4.074805736541748
298.401506,245.70805577159166,182.62475301380977,237.99671936035162,0.005908830635867779,-0.3868184745756152,-0.07719694084915803,-0.9188999601759755,19.49915086286615,0.37964381074801,3.5293813699145593,-0.08478620042987095,0.806740379347075,0.10117665941291813,8.985057830810547,1.73164963722229,-4.541893482208252
298.500511,244.76241152004627,182.6883758710286,239.28877258300784,0.008969057199442576,-0.36841171535938994,-0.07413531775870505,-0.9266587003512128,19.523649025345545,0.31948457448065914,3.3857685992788173,-0.026883548303851985,1.320793259969411,0.11077250856410031,8.964675903320312,1.7087175846099854,-5.084667205810547
298.6015,243.23889191989656,182.76367927005785,241.13737487792974,0.013729655443677657,-0.3378291214026343,-0.07215582449729978,-0.9383371844586756,19.553868425116942,0.29662523025685933,3.181195424640789,0.0337676835586613,0.9232895877321747,0.05657108077125807,8.129889488220215,2.202400922775269,-4.770833015441895
298.700535,242.1412608795589,182.7887020757051,242.30690002441415,0.017003858805458738,-0.316169522800759,-0.07213394290242145,-0.9458036586312631,19.56108257964239,0.3227100741698767,3.0632244080494315,0.0874912205198452,1.3998671580096147,0.04524307635309778,7.502402305603027,1.9411401748657229,-4.245843410491943
298.801647,240.3988136700733,182.8023076479579,243.94863891601562,0.021281422978434716,-0.2829015557941673,-0.07320611898347518,-0.9561143205640242,19.54831082629152,0.36930906452095585,2.8684670527593212,0.017619315076789106,0.9585778904458799,0.022233238783256056,7.1836466789245605,1.9103331565856931,-4.9734206199646
298.90052299999996,239.15699720401926,182.78596864114917,244.96231079101562,0.023685330264007376,-0.25994242163182446,-0.07293903846622504,-0.9625741409253372,19.574895898811853,0.39292631333773115,2.7103269662569316,-0.07331371582756036,1.4647900787366381,-0.011198755861724578,7.00917387008667,1.6779676675796509,-5.0792765617370605
299.001508,237.205578066545,182.73730954206846,246.35340881347662,0.02559274644844972,-0.22457404514897175,-0.0703336018960582,-0.9715784208207823,19.635764749422503,0.46621152345819145,2.520653606257582,-0.05981865070415951,1.0405230037560926,-0.01803544317115669,7.100430488586426,1.5302863121032717,-5.7647552490234375
299.100509,235.81347319669834,182.6780403908083,247.19773864746094,0.02663954458392731,-0.19923525652670276,-0.06829264441374477,-0.9772060999935588,19.734127586996458,0.5007319616300494,2.356750547417882,-0.12773816094353305,1.5572758386833832,-0.007804467450679174,6.843564987182617,1.1630803346633911,-6.110881805419922
299.201454,233.66375918273667,182.56800323110863,248.29856872558602,0.028450125723551045,-0.161130530975194,-0.06412382331873039,-0.9844368562956812,19.923041709365727,0.5167573957014974,2.1085997373604672,-0.042427455375403725,1.0340688141276657,0.015538940041185457,6.339458465576172,1.423121213912964,-5.711400032043457
299.30055899999996,232.1633502356064,182.47273942471503,248.92523193359378,0.030310082872283317,-0.13567874040353528,-0.062259828040734835,-0.9883301076599649,20.085126595355934,0.5183012876213278,1.9103764130649945,0.02837802801418205,1.525279428702995,0.02956243643197738,5.899147987365723,1.526321530342102,-5.882043838500977
299.401551,229.83722775358342,182.30680012827796,249.69802856445318,0.03348957280835829,-0.0979083482094453,-0.06165947345735966,-0.9927188412733748,20.36044496671186,0.5405768042523873,1.5958207506562476,0.029119534212808516,1.0101016311133977,-0.0014576686974151793,5.721813678741455,1.479280710220337,-6.152466773986816
299.500467,228.22569185046132,182.1779840233319,250.09736633300787,0.035070151092054025,-0.07279604061303668,-0.0615204396950111,-0.9948297022651468,20.579605212108707,0.5633910878369148,1.3995717467945774,0.1002124676059499,1.4853839754612908,-0.002219426043653234,5.045635223388672,1.9135290384292605,-5.219706535339356
299.601473,225.75197645578675,181.960590678502,250.52381896972662,0.03745610237643704,-0.03573477221144149,-0.06267121083402062,-0.9966908097340184,20.92913808564387,0.5885414745319605,1.1134171200235947,0.057063245343065415,0.9809763965185897,0.003257499866993223,4.415542602539063,1.2143950462341309,-5.578100204467773
299.700517,224.05851768471229,181.7979520496337,250.68807983398446,0.03911416119176986,-0.011228741303499979,-0.06315272088650856,-0.9971738561553057,21.166147832927976,0.5784008256298467,0.9240730169367737,0.01613794598687514,1.4739892537762442,-0.023786836786503198,3.6774473190307617,1.0497041940689087,-5.272321701049805
299.80148099999997,221.48600942985672,181.53194799930435,250.76119995117193,0.040825972834708235,0.025570950129557072,-0.06207766166651846,-0.9969080903811463,21.52161083820424,0.5903032231583794,0.7580615265243781,-0.027834401320233845,0.996337993442718,-0.013116396676733106,3.0219404697418213,1.4096013307571411,-4.256115913391113
299.900564,219.74410946200248,181.340799751425,250.6941986083985,0.042050608774402864,0.05038965046609661,-0.06033914598468585,-0.9960179733969033,21.7631001840184,0.6049514796991767,0.7457509209054365,0.11781329200539314,1.508299936844073,-0.02694970467059119,2.544405460357666,1.0760807991027832,-4.614767551422119
300.001529,217.1189680578579,181.03374600220334,250.42750549316415,0.04347627658218267,0.08807548581690912,-0.06160999006298845,-0.9932556004149388,22.13978994361847,0.6428375530420969,0.6821869879871421,0.05281710648570376,1.041854578654294,-0.015087284917438664,2.104830741882324,1.352125644683838,-5.455681800842285
300.100489,215.33427167544187,180.810343065335,250.11697387695315,0.04457473883825458,0.11398422799522469,-0.061734884444632696,-0.9905602117154372,22.408523959996828,0.6153151809764092,0.5748818149800596,0.04679004382524434,1.5248239743435896,-0.051082272003096924,1.5991311073303225,0.8621122241020203,-5.94546365737915
300.201553,212.70044445129565,180.4614469424748,249.46853637695315,0.04549719974537597,0.15178830633964374,-0.061003944200898816,-0.9854790173627951,22.81635225615092,0.6114280146044508,0.4063315814340416,0.028949544939245966,0.9596190933613296,-0.07068225501632082,0.9859721660614014,0.9716076850891112,-6.660411834716797
300.300553,210.95669763964588,180.21438346046332,248.90237426757812,0.04509618839236157,0.17553246205877898,-0.06033963023475848,-0.9815873618949683,23.113219112088895,0.668165471545509,0.24251552711036295,0.14209231925255333,1.3445599016209078,-0.26041263684373733,0.8482277989387512,0.580265998840332,-6.54151725769043
300.401503,208.3675069657113,179.8277954149544,247.86801147460938,0.04008598563134824,0.20896163067082796,-0.06113180052259312,-0.9751877010469832,23.592911379417636,0.8429749721255027,-0.034896250949154606,0.019949277439495566,0.8505636411276352,-0.2574871136161828,0.2753578126430511,-0.1726449579000473,-5.351040840148926
300.500525,206.6573888728637,179.5698673611007,247.04776000976565,0.03499546273342019,0.23005535617635176,-0.059405937769886216,-0.9707321720515849,23.911021159816006,1.0166771470484421,-0.16748538468798735,0.037532576718266146,1.2470030359166058,-0.4184865987151441,-0.1988085061311721,-0.8992553949356079,-5.7750983238220215
300.601469,204.13087112288918,179.18469895504342,245.64920043945318,0.026459679053124574,0.26083709694568097,-0.0567877015296754,-0.9633479261756717,24.390353819825553,1.2533309053193353,-0.3453816188834118,0.0826131406017039,0.8045039261622843,-0.26570532865066143,-0.7654763460159302,-1.7450106143951416,-5.410148620605469
300.700511,202.4729923512997,178.94100443370712,244.59155273437506,0.02065879727869685,0.2805824421412044,-0.056499693129778664,-0.9579428830884804,24.702957687328112,1.3141473346738821,-0.4481975116747563,0.21781298584634043,1.158474976606332,-0.37161065474811095,-1.2250266075134275,-1.9193694591522217,-5.361715316772461
300.801644,200.0356709882471,178.59397686205128,242.85540771484375,0.011851558418946917,0.3088497762274399,-0.058485419126961063,-0.949236943952154,25.189158758618607,1.3494764753591924,-0.5875259589797519,0.16430058528202268,0.724735004916516,-0.24384093138771545,-1.7113579511642456,-2.2412705421447754,-4.579339981079102
300.900631,198.44512591447136,178.3835203368248,241.5851440429688,0.005850561372281682,0.3264039705828283,-0.06027671466563786,-0.9432884180462101,25.50035693362411,1.3840299606503559,-0.6431634887907416,-0.04236449552220741,1.0608239669020267,-0.4758731904055133,-2.098057270050049,-2.1597349643707275,-4.651824951171875
301.001533,196.1178688493277,178.0872172153215,239.54101562500006,-0.00342332384734384,0.3519756311169511,-0.05521736918751505,-0.9343727879058473,25.983941722570748,1.5812674843567294,-0.7300726931985064,-0.06491719310912483,0.6858137959479769,-0.3760497917878764,-2.0798518657684326,-2.6963775157928467,-6.401981830596924
301.100513,194.59364868928157,177.91005262682103,238.0513305664063,-0.010684228640717053,0.3684419778437083,-0.05044313804205705,-0.9282198101930024,26.300156911307603,1.7754390196704684,-0.9028575841291229,-0.09586217465576823,0.9598217637555437,-0.5484468770000286,-2.69935941696167,-2.6334428787231445,-4.439474582672119
301.201534,192.40659130412814,177.6720985269654,235.71080017089847,-0.02131238811728786,0.39128778899887656,-0.04340467128474762,-0.9189972569298448,26.783066365862464,2.0306248279188566,-1.0505913436400842,-0.10874580918188717,0.6264528582500386,-0.32583984217264317,-2.973090648651123,-3.2757809162139893,-4.873319625854492
