t,pressure,temperature,t,x,y,z,rw,rx,ry,rz,u,z,w,brvr,brvp,brvy,bax,bay,baz,throttle,aileron_1,aileron_2,elevator,rudder,manoeuvre,element
172.12,99685.9296875,7517.193,272.16,-166.5040797526279,179.09036875705516,162.06492614746097,0.6465862767763912,0.6415903539755515,0.3178972452755244,-0.26311469545957467,33.30736809033561,-5.657707410600684,-0.2836212670266818,0.5878762561899151,-0.11975392894005639,0.02376308132181813,-6.84276819229126,6.858582496643066,0.4231584370136261,559.0,36.0,35.0,-15.0,18.0,8,61
172.159,99685.9296875,7517.193,272.199,-165.79240564446002,179.19299527149286,160.92129516601565,0.6400510200289721,0.6484917502350824,0.313051796194208,-0.267939737635557,33.30730404827649,-5.711015713768349,-0.31335000011602787,0.23867639590793852,-0.12070864986154138,0.009003959120776051,-7.313797950744629,6.068159103393555,0.40998536348342896,560.0,20.0,18.0,-13.0,19.0,8,61
172.19899999999996,99685.9296875,7517.193,272.239,-165.08109716202608,179.29139003919198,159.77688598632815,0.6377790642911945,0.6509169157764805,0.3101430454337505,-0.2708440638383437,33.29476421093398,-5.747821498918078,-0.3592035051216449,0.08606511720036424,-0.06861514417779607,-0.004589643041410436,-7.214571952819824,6.164514541625977,2.1765968799591064,560.0,10.0,9.0,-10.0,18.0,8,61
172.23999999999995,99716.9921875,7517.193,272.28,-164.36843638896113,179.38903078506897,158.6358795166016,0.6370487137525741,0.6516216796390301,0.3088444657104138,-0.2723476885412674,33.30450079313668,-5.7166986769653105,-0.2885915587774637,0.024246975105693454,-0.009030823037868294,-0.00036405532454772253,-7.0133280754089355,6.949731349945068,2.9874227046966553,560.0,-2.0,-2.0,-3.0,19.0,8,61
172.27999999999997,99716.9921875,7517.193,272.32,-163.65461051395647,179.48623705911186,157.49795532226565,0.6367831309924593,0.6518823142329361,0.3085989868681198,-0.27262317240948464,33.31483580257405,-5.691614995145132,-0.1788273254612367,0.04582582067469242,-0.028854307362844875,0.021552716847102756,-7.173462390899658,6.853021621704102,1.662642002105713,561.0,-2.0,-1.0,-2.0,19.0,8,61
172.31899999999996,99750.2421875,7519.934499999999,272.359,-162.9406684983103,179.57816434057568,156.35919189453128,0.6364846056826627,0.6524342455333323,0.3077116143163725,-0.27300275029667753,33.31503611549217,-5.696899647145393,-0.15262660790528493,0.05895472452923891,-0.05072942791886604,0.018849976192809384,-7.154703140258789,7.00595235824585,1.1351990699768066,560.0,-1.0,-1.0,-2.0,19.0,8,61
172.35899999999998,99750.2421875,7519.934499999999,272.399,-162.22601749403074,179.66507985579725,155.22015380859378,0.6361340698068585,0.6530156117735636,0.306512695083031,-0.2737774750200832,33.29886134941034,-5.7095579183465235,-0.1774675901549081,-0.049908498626127354,-0.02775497668518773,0.006582557699056902,-7.176547527313232,7.212069034576416,1.4754745960235596,560.0,-1.0,0.0,-2.0,19.0,8,61
172.399,99750.2421875,7519.934499999999,272.439,-161.5108087577528,179.7484284275811,154.08087158203128,0.6369917042758305,0.6522685295098922,0.30634666508215186,-0.27375007694808706,33.31151609362635,-5.677982225582415,-0.14314250722599908,-0.062466159172537956,0.0005150091136758129,0.0003617160141460185,-6.995217323303223,7.7108917236328125,1.4748684167861938,559.0,1.0,-1.0,-1.0,19.0,8,61
172.44,99782.890625,7519.934499999999,272.48,-160.7949797599996,179.8329156845663,152.94616699218756,0.6378151515569913,0.6514673100061839,0.30669459147474165,-0.27335085850791263,33.32568598145372,-5.624365287787239,-0.05966934003482294,-0.003215090320582078,-0.002357684714047175,0.010389430729336803,-6.890892028808594,7.366105079650879,0.9256345629692078,560.0,0.0,0.0,-2.0,19.0,8,61
172.47999999999996,99782.890625,7519.934499999999,272.52,-160.07869055888273,179.91796128474186,151.8153991699219,0.6379297102669607,0.6514772438852463,0.30654486028983785,-0.2732277922448325,33.32619143759866,-5.61340040150045,-0.07424252392280906,0.05429506833970144,-0.04390373800735929,0.007772301863666376,-7.315024375915527,7.326726913452148,-0.40836384892463684,560.0,0.0,-1.0,-1.0,19.0,8,61
172.51999999999998,99813.2578125,7519.934499999999,272.56,-159.36138837835205,179.99983012131594,150.68367004394534,0.6375332459824281,0.6519770889635612,0.3055863719493292,-0.27403333076309677,33.317479809604635,-5.609653623457384,-0.13114119712297168,0.03227083530150651,-0.036535574112820164,-0.0013757661945510962,-7.098245143890381,7.03620719909668,0.7438807487487793,559.0,0.0,1.0,-3.0,19.0,8,61
172.55899999999997,99813.2578125,7519.934499999999,272.599,-158.6432373150381,180.07857998943993,149.55105590820312,0.6373304431178496,0.6521770757812269,0.30496921278097017,-0.2747157819396022,33.330714797610796,-5.563352620455264,-0.08438560810959395,0.03998545832442314,0.0015226505132797435,-0.003292924792976104,-6.750322341918945,7.801403045654297,1.7481486797332764,560.0,0.0,0.0,-2.0,19.0,8,61
172.599,99813.2578125,7519.934499999999,272.639,-157.92438798532373,180.15431501556534,148.41778564453128,0.6367881642470198,0.6526686666537829,0.3048137536321625,-0.2749783991897387,33.347454574490925,-5.524601384848765,0.027131192322595865,0.05719554290013952,-0.031835191172491666,-0.0008919272215864134,-7.049261569976807,6.831896781921387,1.0922138690948486,559.0,0.0,1.0,-3.0,18.0,8,61
172.64,99846.6171875,7519.934499999999,272.68,-157.2051729726105,180.2305253283678,147.28851318359378,0.6362231543636151,0.653222868113136,0.30409622034294836,-0.2757634906100541,33.35413990429442,-5.5095134784215825,0.007962306706760458,0.5234147785269282,-0.07197734148776705,-0.007308852711315285,-7.0992560386657715,6.881381034851074,0.1357974112033844,558.0,5.0,5.0,-7.0,17.0,8,61
172.68,99846.6171875,7519.934499999999,272.72,-156.4841818853062,180.30688976949457,146.16369628906256,0.629665216996528,0.659482226870737,0.30032512530680644,-0.2800173194089737,33.34614026931476,-5.41282754906799,0.02740109791367118,1.5418701986699583,-0.05726593212691818,0.02043811126955308,-6.886188507080078,9.011245727539062,0.867302656173706,558.0,11.0,11.0,-9.0,16.0,8,62
172.719,99880.4375,7519.934499999999,272.759,-155.7596477446532,180.3805172436034,145.03964233398438,0.609744775514789,0.6781533818074404,0.2906810955706748,-0.2895236371660304,33.36447153361754,-5.275711621549524,0.3498935012803148,2.531419709090509,-0.04464750034735876,0.044478411372738794,-6.8986616134643555,10.54616641998291,0.10119262337684631,558.0,58.0,56.0,-12.0,16.0,8,62
172.75899999999996,99880.4375,7519.934499999999,272.799,-155.03179571070135,180.4522358574685,143.91662597656253,0.5755999740252757,0.7077791758459778,0.27471477757668217,-0.3037515626373789,33.37028830061654,-5.196190517497785,0.8187479139874441,2.7973690799194295,-0.0967881478711824,0.06401584321048513,-6.910210132598877,7.836004734039307,-2.6225292682647705,558.0,116.0,112.0,-6.0,10.0,8,62
172.79899999999998,99880.4375,7519.934499999999,272.839,-154.30218758458273,180.52367720882788,142.79345703125003,0.5360376693800192,0.7386221853833266,0.2552783322324426,-0.3192708434179808,33.3609973604557,-5.1496305149232775,1.142495560985946,2.7754388610392176,-0.10751088719217604,0.06264134800331754,-7.028288841247559,7.017130374908447,-4.222846984863281,558.0,116.0,112.0,-5.0,9.0,8,62
172.83999999999997,99916.65625,7519.934499999999,272.88,-153.57056870363388,180.60014683169894,141.67558288574222,0.49465640268408473,0.7671951231941818,0.23483583192372928,-0.33403398942958723,33.361903063074564,-5.057386554681419,1.4844230470630464,2.546631665827048,-0.08567722243842725,0.03995402780788395,-6.7954511642456055,6.685727119445801,-4.228163719177246,559.0,113.0,110.0,-2.0,6.0,8,62
172.88,99916.65625,7519.934499999999,272.92,-152.8364178067984,180.68180840365542,140.5625915527344,0.4551265192762311,0.7912837858820383,0.2158254322667101,-0.34662551558087107,33.38012412469986,-4.874948424888907,1.8273725140548738,2.405006138235359,-0.040237792324404865,0.018691824604735046,-6.623710632324219,6.959857940673828,-5.529532432556152,558.0,100.0,96.0,4.0,2.0,8,62
172.91899999999998,99949.8671875,7519.934499999999,272.959,-152.09904684538213,180.76504198915134,139.45014953613284,0.41733895158761347,0.8118065504267244,0.198469102956127,-0.3569433767940217,33.39270876673511,-4.658834285173629,2.1014950565941106,2.2636241992203607,-0.06842118053915885,0.01181576255589072,-7.064789772033691,6.568316459655762,-7.679337024688721,558.0,95.0,92.0,6.0,2.0,8,62
172.959,99949.8671875,7519.934499999999,272.999,-151.35810934283313,180.84981210911863,138.3384704589844,0.3809895018374152,0.8292114004292965,0.18156392619370013,-0.36645618141275227,33.398643021999085,-4.436977665449172,2.2220969923434684,2.046949193896656,-0.06709736365790678,-0.010357933564324306,-7.0977959632873535,6.121987342834473,-8.250360488891602,558.0,89.0,85.0,9.0,0.0,8,62
173.0,99949.8671875,7519.934499999999,273.04,-150.61262460498227,180.93654451323033,137.22882080078128,0.3464678013497764,0.8437511684339724,0.16587759454417572,-0.37487162001519453,33.40672210522078,-4.183417975654631,2.2828023909238997,1.830500538157883,-0.025776267233636987,-0.025442818865596486,-6.736982822418213,5.922939300537109,-9.42103099822998,558.0,77.0,74.0,11.0,0.0,8,62
173.041,99983.203125,7519.934499999999,273.081,-149.8592003265731,181.03124621906133,136.12870788574222,0.31445925722018386,0.8558713755617886,0.15195293005646118,-0.3814575645860094,33.436685589167155,-3.906966302040357,2.4159383259164606,1.7378178956482857,-0.025370507860472288,-0.020829506828865675,-6.860405921936035,5.987096786499023,-9.227688789367676,558.0,75.0,72.0,11.0,0.0,8,62
173.08099999999996,99983.203125,7519.934499999999,273.121,-149.09883035330657,181.13221132845294,135.03660583496097,0.28406707424745975,0.8661457198095444,0.1386363123951398,-0.3871401410454354,33.454562756188665,-3.6701628140741445,2.480442033072622,1.642883559491176,-0.05386800786801558,-0.01915284090762776,-7.02293586730957,4.491717338562012,-9.653482437133789,558.0,71.0,67.0,12.0,-1.0,8,62
173.12,100016.9921875,7522.6759999999995,273.16,-148.33484563266302,181.23368257105832,133.94522094726565,0.25581770530819714,0.8744410631698797,0.12602852202361992,-0.3924627641003271,33.45420056002526,-3.470401062458927,2.4459776773188686,1.5165782107132755,-0.045178360780384175,-0.013269135501131672,-7.313980579376221,3.977691173553467,-8.788887977600098,558.0,63.0,60.0,13.0,-2.0,8,62
173.159,100016.9921875,7522.6759999999995,273.199,-147.56798884731316,181.3350418260709,132.85423278808597,0.22985717552362991,0.8812446951815459,0.11436875915371736,-0.3968542245751342,33.46243055667259,-3.289781483011672,2.502040956068889,1.3432514165016027,-0.003329250882686887,-0.007924800901171756,-7.113276958465576,3.755767345428467,-7.175173282623291,559.0,58.0,56.0,14.0,-3.0,8,62
173.19899999999996,100016.9921875,7522.6759999999995,273.239,-146.79860073043028,181.4356620689856,131.7635192871094,0.20634415051815122,0.8869881481462237,0.10392362128268351,-0.3998424167603252,33.476050884452896,-3.0895250441441715,2.6483085722791735,1.1861264613601745,0.013693643075037731,0.010850299410762512,-7.034977436065674,4.0747175216674805,-7.294720649719238,559.0,53.0,52.0,15.0,-5.0,8,62
173.23999999999995,100051.265625,7519.934499999999,273.28,-146.02573832211186,181.5412541251744,130.68093872070315,0.18503967607879412,0.8918220190618631,0.09415242569636867,-0.4019318559348871,33.476844611722484,-2.939511425774669,2.6884482544779758,1.1671899688193146,-0.024984319432137223,0.0112271025737777,-7.4219512939453125,3.562166213989258,-9.2040433883667,558.0,51.0,48.0,15.0,-6.0,8,62
173.27999999999997,100051.265625,7519.934499999999,273.32,-145.2490949520233,181.65067847132227,129.60514831542972,0.16404878232814737,0.895764161160515,0.08433009862244512,-0.4044539001891698,33.47016208451111,-2.80734446513104,2.64923774707127,1.1509386324953956,-0.017937493953158527,0.007082169581222566,-7.207675457000732,2.7584547996520996,-8.362052917480469,557.0,50.0,48.0,15.0,-6.0,8,62
173.31899999999996,100081.6640625,7522.6759999999995,273.359,-144.47012166095914,181.7574625229385,128.52871704101565,0.14373160790167916,0.8991302038011195,0.0749314346316291,-0.4065606795316579,33.46649177354602,-2.6509585068863535,2.6861997976333747,1.1004511868968612,0.03744933613906331,0.0065056385944189336,-7.074136257171631,3.380223274230957,-7.127057075500488,558.0,49.0,47.0,16.0,-8.0,8,62
173.35899999999998,100081.6640625,7522.6759999999995,273.399,-143.68874422824177,181.86174047087988,127.45215606689456,0.1241530580132749,0.9023516381295679,0.0660684500852689,-0.4074095569266976,33.473334769439724,-2.477508036594123,2.8277238331736125,1.0980037433967806,0.025319533705022313,0.023783808664625924,-7.247936248779297,3.124016046524048,-7.712263107299805,558.0,51.0,49.0,17.0,-8.0,8,62
173.399,100081.6640625,7522.6759999999995,273.439,-142.90533871893416,181.96304884351483,126.37532043457034,0.10446800210257016,0.9050979326139357,0.056739535037939715,-0.40824607229709775,33.47103157262809,-2.328170770676416,2.886443308773895,1.1466487180301763,0.011335288636965415,0.030822522340799203,-7.275167465209961,3.1302952766418457,-8.534551620483398,559.0,51.0,49.0,18.0,-9.0,8,62
173.44,100116.2890625,7522.6759999999995,273.48,-142.11961170585738,182.06497830514095,125.30572509765628,0.08366604670780686,0.9074084436579114,0.04670419426166583,-0.4091803846946307,33.445253078340606,-2.1808569381636183,2.8890652280003835,1.1503428327795,0.024414103747455125,0.029984200924389876,-7.441115379333496,3.1165919303894043,-8.033587455749512,558.0,53.0,51.0,20.0,-10.0,8,62
173.47999999999996,100116.2890625,7522.6759999999995,273.52,-141.3320416699396,182.16651475532703,124.24191284179689,0.06273161453260519,0.9093415091969997,0.03665052760457799,-0.4096577598727823,33.44113535928412,-2.0187104600894266,3.0097097653377283,1.144232543990861,0.06015533513560419,0.02600787587401737,-7.253927707672119,3.1444709300994873,-6.686777114868164,558.0,54.0,51.0,20.0,-10.0,8,62
173.51999999999998,100147.4140625,7522.6759999999995,273.56,-140.54337680988087,182.26295356217895,123.17617034912112,0.04207461147731373,0.91105018562103,0.02686870918865386,-0.4092622565568577,33.43232335804597,-1.8109899869087247,3.1730141197440904,1.1827363618447133,0.06839073131686206,0.0378633993445096,-7.155034065246582,3.0822253227233887,-7.443427085876465,558.0,53.0,52.0,20.0,-9.0,8,62
173.55899999999997,100147.4140625,7522.6759999999995,273.599,-139.73329547117905,182.35634723955383,122.08290863037112,0.021052106120681868,0.9123561410686878,0.016677173602286988,-0.40851568729613225,33.41656333989785,-1.6220964065453054,3.273330412162112,1.1263673151908364,0.04744775098021676,0.049141730018233985,-7.411646842956543,2.7147176265716553,-8.821905136108398,558.0,52.0,50.0,21.0,-9.0,8,62
173.599,100147.4140625,7522.6759999999995,273.639,-138.9408444815217,182.44288759749148,121.01651763916017,0.0011320164452631731,0.9129968379554317,0.006719699591783146,-0.407909829836135,33.39540983748207,-1.4641092162733964,3.268911073173486,0.9475740870856668,0.026967579748341488,0.03690020430122943,-7.455718040466309,1.9944522380828857,-9.176986694335938,558.0,49.0,47.0,21.0,-10.0,8,64
173.64,100182.46875,7522.6759999999995,273.68,-138.1475832378711,182.52928517813683,119.95723724365237,-0.016086064485106882,0.9130778719443561,-0.0017903057326121297,-0.407464072971719,33.36708557406542,-1.350230122739325,3.2662563100027846,0.4950333311007214,0.04851151783484172,0.02700375620238707,-7.319783687591553,1.0652400255203247,-8.026087760925293,558.0,46.0,44.0,21.0,-10.0,8,64
173.68,100182.46875,7522.6759999999995,273.72,-137.35340266355402,182.61623440723315,118.9041442871094,-0.025014194005333806,0.9132694564165083,-0.006390130491600865,-0.4065371708578764,33.35946402350744,-1.275894581514369,3.3557586889708944,0.11088538364668825,0.03779088846009556,0.03600986238894243,-7.400557518005371,0.5799539089202881,-7.27933406829834,558.0,30.0,28.0,19.0,-10.0,8,64
173.719,100213.1015625,7522.6759999999995,273.759,-136.5581595159818,182.69943463023304,117.84954071044925,-0.02672038466697288,0.9135109597644523,-0.007948706903703084,-0.4058581216267642,33.33989520866139,-1.2431270657967812,3.3707562016293267,-0.028522769405704067,-0.00584713071549995,0.035570133358322924,-7.364800453186035,1.192873239517212,-8.154854774475098,558.0,2.0,1.0,7.0,-11.0,8,64
173.75899999999996,100213.1015625,7522.6759999999995,273.799,-135.76232329306845,182.77815306490928,116.79354858398439,-0.025921512802443536,0.9134730608356195,-0.008358764679093855,-0.4059866518529214,33.316973711308,-1.2408977548875135,3.2818356565277753,-0.08826472431896895,-0.027448577387073157,0.026618165175790857,-7.7084479331970215,1.2930223941802979,-7.789516448974609,558.0,1.0,0.0,6.0,-11.0,8,64
173.79899999999998,100213.1015625,7522.6759999999995,273.839,-134.9665415455003,182.85239218064626,115.73581695556643,-0.024097252709539413,0.91328978827387,-0.00811411652823485,-0.4065159593766668,33.297042599987996,-1.2237159879453354,3.2126985471746803,-0.118615602582694,-0.011368315127424986,0.015313355150876696,-7.4636311531066895,1.5594987869262695,-6.472180366516113,558.0,0.0,0.0,6.0,-11.0,8,64
173.83999999999997,100243.1328125,7522.6759999999995,273.88,-134.17152401498214,182.9257405345767,114.6846160888672,-0.021779148983527646,0.9132488731554964,-0.0074152692306913015,-0.4067519849821297,33.289285599025156,-1.1882072786909263,3.208081767052944,-0.08899341727355559,0.025661035714686413,0.01571178720090051,-7.242927551269531,1.8349963426589966,-6.623601913452148,557.0,-1.0,-1.0,7.0,-12.0,8,64
173.88,100243.1328125,7522.6759999999995,273.92,-133.37688921033518,182.99848161993236,113.63948059082033,-0.01999994403528149,0.9134954396680591,-0.006984092528917352,-0.4062969327703727,33.269957498784514,-1.1733619374504105,3.2431950915007484,-0.1449583646866682,-0.013696355490763317,0.013746639990871962,-7.659932613372803,0.6280903816223145,-7.138440132141113,558.0,-1.0,-1.0,8.0,-13.0,8,64
173.91999999999996,100272.3359375,7522.6759999999995,273.96,-132.58255945534995,183.06769572669893,112.59136962890626,-0.01724151494923848,0.9134364055067161,-0.006051751674689132,-0.40657123931693817,33.249262516582334,-1.1710434745439557,3.1866249591964504,-0.09173029336005886,-0.015407378645540096,0.011249475682573269,-7.63067626953125,1.1436254978179932,-6.791811943054199,558.0,0.0,-1.0,8.0,-14.0,8,64
173.959,100272.3359375,7522.6759999999995,273.999,-131.78941178218528,183.13308021733425,111.54022216796878,-0.01549803306159192,0.913340977407664,-0.005512829747112813,-0.40686329758636924,33.21097743776137,-1.1524403644435646,3.1504942343724647,-0.08547158252138973,0.01361006219924716,-3.0133731176131307e-05,-7.679905891418457,1.14533531665802,-5.827984809875488,559.0,-1.0,-1.0,12.0,-14.0,8,64
174.0,100272.3359375,7522.6759999999995,274.04,-130.9974056029199,183.19528411516373,110.4864196777344,-0.013935358272726406,0.9134768789133569,-0.004820939350991982,-0.4066234813910208,33.19757794699086,-1.1242450896980942,3.2268839395758384,-0.04216675101136821,0.04286012130339807,0.0006030021017728041,-7.591955184936523,0.8232203722000122,-5.340000629425049,558.0,-1.0,-1.0,14.0,-14.0,8,64
174.041,100302.3125,7525.4175,274.081,-130.20763309077296,183.2583087675966,109.43859100341798,-0.01313640652984066,0.9138454657662121,-0.004492957318376178,-0.4058248479592316,33.173922206378286,-1.0833114905734917,3.3437804750916165,-0.039510635511616925,0.04806821034870353,0.008323690397616643,-7.530097484588623,0.6570765376091003,-5.9538774490356445,558.0,0.0,-1.0,16.0,-15.0,8,64
174.07999999999998,100302.3125,7525.4175,274.12,-129.419974928459,183.32195110989872,108.39573669433597,-0.012342333306813974,0.9142445688108571,-0.004337015859425086,-0.40495167799040055,33.140966452735434,-1.0868154352070403,3.3783179214369436,-0.09345662587137944,0.04486563716681596,0.012572061945951079,-7.888822078704834,0.43180590867996216,-7.307684898376465,558.0,0.0,0.0,17.0,-14.0,8,64
174.12,100337.0859375,7525.4175,274.16,-128.63255396158044,183.3830769263763,107.3498458862305,-0.01055031323025657,0.914623073536937,-0.003827467696381759,-0.4041516785625608,33.100674373037556,-1.1030684472824368,3.373459992987412,-0.07856946721741856,0.046928414920873913,0.008744601719366654,-7.616326332092285,0.6307523250579834,-7.538160800933838,558.0,0.0,0.0,18.0,-14.0,8,64
174.159,100337.0859375,7525.4175,274.199,-127.84436454041617,183.44158458286822,106.30229187011722,-0.009057587848139759,0.9150119038562049,-0.003368029415074192,-0.40331102157238363,33.07256954208396,-1.0942599072596066,3.3999128646854277,-0.0709667077137129,0.09457350498725624,0.004833908397842527,-7.434869766235352,0.8090827465057373,-7.445614814758301,558.0,1.0,0.0,18.0,-14.0,8,64
174.19899999999996,100337.0859375,7525.4175,274.239,-127.05446826930475,183.4976508181389,105.25467681884768,-0.007730208184515225,0.9157751699347338,-0.0029069864795125966,-0.40160632239877003,33.04436819532002,-1.0780159816458939,3.498672763212456,-0.03654817602491063,0.06910568409605145,0.015520002203778954,-7.591381072998047,0.8547712564468384,-8.273709297180176,558.0,1.0,0.0,19.0,-15.0,8,64
174.23999999999995,100366.5,7525.4175,274.28,-126.26397173059536,183.55517563979313,104.21522521972658,-0.006922094581313543,0.9163408361411818,-0.002908381190029341,-0.4003287742343292,33.01203183275522,-1.085777382924921,3.4945841803011373,-0.004609581810186822,0.04671273203419507,0.008222325494338966,-7.617931842803955,0.34885966777801514,-8.820411682128906,558.0,0.0,1.0,20.0,-16.0,8,64
174.27999999999997,100366.5,7525.4175,274.32,-125.47416335339956,183.61355649153074,103.18159484863284,-0.006767139288955143,0.9167192536298052,-0.003030139971838597,-0.3994631462571739,32.95591226011295,-1.0896560864491425,3.5173984098913085,-0.0752791922948899,0.08226969367507307,-0.0024786500196713698,-7.7636237144470215,0.17558814585208893,-6.188765525817871,558.0,1.0,0.0,21.0,-15.0,8,64
174.31899999999996,100399.59375,7525.4175,274.359,-124.68458536365267,183.6700746438128,102.14531707763675,-0.005418721304709717,0.9173763476630765,-0.002402303188464683,-0.3979767475014644,32.924443006150646,-1.0917234685916875,3.626207391599273,-0.09984293090150748,0.10702464691760413,-0.0057807263680318185,-7.626124858856201,0.5075472593307495,-7.258033275604248,559.0,1.0,0.0,23.0,-16.0,8,64
174.35899999999998,100399.59375,7525.4175,274.399,-123.89393010861676,183.7247164806661,101.10802459716797,-0.0036499708385951957,0.9182247803718845,-0.0015241844041691266,-0.39604000010756246,32.887172674507255,-1.0701164794401614,3.749807616951127,-0.06992628440927046,0.09279788303050598,0.0007589721089351725,-7.520895957946777,0.5059189200401306,-7.949484825134277,558.0,1.0,1.0,23.0,-16.0,8,64
174.399,100399.59375,7525.4175,274.439,-123.10229025089187,183.7775089625861,100.07041931152347,-0.0023568751097653717,0.9189623916788491,-0.0009909856854873333,-0.3943367894255514,32.83798874511785,-1.0747405694772818,3.749645017086113,-0.005088271151232185,0.072266695419149,0.0021134944167774906,-7.886168003082275,0.4859629273414612,-9.586395263671875,558.0,1.0,1.0,23.0,-16.0,8,64
174.44,100430.78125,7525.4175,274.48,-122.30868157376973,183.83159301188655,99.04102325439455,-0.002243850681852372,0.9195388167803582,-0.0009931324436215916,-0.3929917136086423,32.788230825620104,-1.0806669369710111,3.702027159132628,-0.03482671590630775,0.07547708656915625,0.0017243079753127342,-7.610174655914307,0.4152165651321411,-9.642480850219727,557.0,1.0,1.0,23.0,-16.0,8,64
174.47999999999996,100430.78125,7525.4175,274.52,-121.51261721347473,183.88697522151284,98.01932525634768,-0.0015800673290835288,0.9201397150690307,-0.0007514985691270404,-0.3915863935695817,32.74845384540863,-1.0730125039803495,3.733397318858305,-0.051733452182604944,0.11956001517061515,0.0035044133584338803,-7.374717712402344,0.4831932783126831,-8.626876831054688,558.0,1.0,1.0,24.0,-17.0,8,64
174.51999999999998,100463.90625,7525.4175,274.56,-120.71415058074423,183.94049260246788,96.9979705810547,-0.0005987155810443234,0.9210746084801118,-0.00041458108436609464,-0.38938557662448586,32.70835248186625,-1.0742110097132898,3.8264458594781896,-0.07043187334446463,0.08551481110408052,0.01753517847790688,-7.638850688934326,0.25410982966423035,-9.503995895385742,558.0,1.0,1.0,23.0,-16.0,8,64
174.55899999999997,100463.90625,7525.4175,274.599,-119.9133659782368,183.9926671917857,95.9769744873047,0.0008181724085246644,0.921730733988225,-0.00019291631719803304,-0.3878296903043765,32.66436118466966,-1.1132605498175243,3.7843683327909865,-0.05057659381206781,0.07798794385697685,0.007251856266462245,-7.606086730957031,0.046042073518037796,-10.132847785949707,558.0,1.0,1.0,25.0,-16.0,8,64
174.599,100463.90625,7525.4175,274.639,-119.10990855800596,184.04320729492446,94.95719146728518,0.0017947840544722538,0.9223256366531773,6.374522015256678e-05,-0.3864092716799358,32.608201790639775,-1.1242155988640756,3.7125624333965472,0.014951147649492798,0.11256619594822749,0.0031195220028341743,-7.4519853591918945,0.5373725891113281,-10.233345031738281,558.0,1.0,1.0,25.0,-16.0,8,64
174.64,100494.09375,7525.4175,274.68,-118.30298716541236,184.09459892031524,93.94750213623048,0.0015397830537837442,0.923204648334464,-0.00010742812467134932,-0.3843056256223824,32.57708094793787,-1.1148686120965987,3.7253380835395227,0.030895285510636573,0.21335759811372962,0.0009481760036753829,-7.358621597290039,0.46588295698165894,-10.622295379638672,559.0,1.0,1.0,26.0,-17.0,8,64
174.68,100494.09375,7525.4175,274.72,-117.49232102600878,184.1469262119852,92.94756317138675,0.000969991480584409,0.9248573000282599,-0.000358949294498756,-0.38031291578789084,32.5042003661092,-1.0925135687561551,3.8339433016902316,0.03718786172359267,0.48707400570278914,-0.0009063700453120802,-7.755881309509277,0.22802498936653137,-12.500457763671875,559.0,1.0,1.0,45.0,-17.0,8,65
174.719,100523.2734375,7525.4175,274.759,-116.67615665273829,184.19800303530434,91.95274353027347,0.0002872859762044211,0.928473689546722,-0.0006123834141376072,-0.37139767066745366,32.363854165389995,-1.09581455797507,4.121648122124814,0.15237142418100463,0.7332580883175278,0.00010691232023158414,-8.247760772705078,0.4501170516014099,-15.73971939086914,559.0,1.0,1.0,66.0,-17.0,8,65
174.75899999999996,100523.2734375,7525.4175,274.799,-115.85084690015965,184.2474969156744,90.96707916259767,-0.0024972640979100957,0.9337516391864045,-0.001727809691079163,-0.3579087756682413,32.18661903939336,-1.076771415250231,4.563498967164559,0.12552443237206198,0.8529727333742029,-0.0018386049039455779,-7.240128517150879,-0.14844517409801483,-20.086822509765625,559.0,3.0,2.0,135.0,-17.0,8,65
174.79899999999998,100523.2734375,7525.4175,274.839,-115.01000443822912,184.29592642485514,89.99778747558595,-0.004824789548985298,0.9397124089582352,-0.0026343595715893064,-0.34192156714168115,32.0066865580191,-1.0456085982814425,4.963718164767252,0.03641112101012739,0.8500448109147352,0.004070431941506374,-6.166055679321289,0.14313597977161407,-26.784320831298828,559.0,3.0,3.0,143.0,-17.0,8,65
174.83999999999997,100552.84375,7525.4175,274.88,-114.1474404708997,184.34634036717236,89.05928802490236,-0.005443427739289131,0.9454548916321446,-0.00304659084156389,-0.32569335213321093,31.83505916099542,-1.0510931674098112,5.169963478501739,-0.0027550364162348944,0.7210752679384098,0.02575848851505682,-5.6426615715026855,0.033567748963832855,-31.477046966552734,560.0,3.0,3.0,140.0,-17.0,8,65
174.88,100552.84375,7525.4175,274.92,-113.26067542405426,184.39819318917566,88.15450286865237,-0.00517572185161011,0.9501085478992611,-0.0036007541963257172,-0.3118558618025935,31.694984587997595,-1.1068546699352417,5.057742820159319,-0.048397091449304167,0.5563112028913818,0.03423817798353122,-5.195681571960449,-0.4366692304611206,-34.171165466308594,560.0,3.0,3.0,123.0,-17.0,8,65
174.91899999999998,100579.9140625,7525.4175,274.959,-112.34953028167914,184.4485507717208,87.27856445312501,-0.004016758565164688,0.953479627363166,-0.004001801272227212,-0.30140430884792074,31.575632928622852,-1.1696157363745046,4.71093072717896,-0.0650037882264799,0.4300276891303708,0.04554618664091437,-5.351480484008789,0.3571563959121704,-32.3279914855957,561.0,3.0,3.0,85.0,-15.0,8,65
